msg_line	user_id	movie_id	msg	msg_2	msg_pre_processed	target
L2157	u20	m1	Well... It's the men Sir. They wonder how you know our position. We've lost sight from land days ago...	And what do you think Mendez?	well men sir wonder know position weve lose sight land day ago	0
L2158	u16	m1	And what do you think Mendez?	Well I surely know what a quadrant is! But I've never seen it used at night before.	think mendez	1
L2159	u20	m1	Well I surely know what a quadrant is! But I've never seen it used at night before.	Come over here.	well surely know quadrant ive never see use night	0
L2160	u16	m1	Come over here.	can you explain it better?	come	0
L2164	u16	m1	What do you read?	Twenty eight.	read	1
L2165	u20	m1	Twenty eight.	maybe...	twenty eight	0
L2170	u12	m1	I never seen heat like this! Not even in Las Minas!	The water's going putrid in the barrels.	never see heat like even la mina	0
L2171	u23	m1	The water's going putrid in the barrels.	You'll be drinking your own piss... For the glory of Spain... and Admiral Colon...! Bastard!	water go putrid barrel	0
L2172	u12	m1	You'll be drinking your own piss... For the glory of Spain... and Admiral Colon...! Bastard!	can you explain it better?	youll drinking piss glory spain admiral colon bastard	0
L2173	u12	m1	What are you listening to chicken ass?	Ah leave him alone. He's doing no harm.	listen chicken	1
L2174	u23	m1	Ah leave him alone. He's doing no harm.	With a face like that? I don't want you looking at me. You hear?	ah leave alone harm	0
L2175	u12	m1	With a face like that? I don't want you looking at me. You hear?	can you explain it better?	face like dont want look hear	1
L2176	u12	m1	He's the devil's child...	We'll all go crazy...	devil child	0
L2177	u23	m1	We'll all go crazy...	I need to think more about it	well go crazy	0
L2179	u12	m1	We should have seen land.	We left three weeks ago Alonso. Can't be that near.	see land	0
L2180	u23	m1	We left three weeks ago Alonso. Can't be that near.	Can't be that far I say. Also I don't like the smell of the sea around here. Smells like a cunt. Bad sign...	left three week ago alonso cant near	0
L2181	u12	m1	Can't be that far I say. Also I don't like the smell of the sea around here. Smells like a cunt. Bad sign...	I need to think more about it	cant far say also dont like smell sea around smell like cunt bad sign	0
L2196	u22	m1	You lied! You cheated! We're way past 750 leagues!	Six days ago yes.	lie cheat way past 750 league	0
L2197	u16	m1	Six days ago yes.	You must be mad...!	six day ago yes	0
L2198	u22	m1	You must be mad...!	We have to keep the hopes of these men alive!	must mad	0
L2199	u16	m1	We have to keep the hopes of these men alive!	We're on the verge of a mutiny Colon!	keep hope men alive	0
L2200	u22	m1	We're on the verge of a mutiny Colon!	You think I don't know that?	verge mutiny colon	0
L2201	u16	m1	You think I don't know that?	We're lost!	think dont know	1
L2203	u16	m1	The land is there. I know it!	You don't know anything! Listen Colon these are my ships right? So I'm telling you we're turning back!	land know	0
L2204	u22	m1	You don't know anything! Listen Colon these are my ships right? So I'm telling you we're turning back!	And then what? Half of the water has gone the rest is nearly putrid! You know that!	dont know anything listen colon ship right im tell turn back	1
L2205	u16	m1	And then what? Half of the water has gone the rest is nearly putrid! You know that!	Jesus Maria! I should have never listened to you!	half water go rest nearly putrid know	1
L2206	u22	m1	Jesus Maria! I should have never listened to you!	You never did. You did all the talking for both of us remember?	jesus maria never listen	0
L2207	u16	m1	You never did. You did all the talking for both of us remember?	You bloody...	never talk u remember	1
L2208	u22	m1	You bloody...	Pinzon Pinzon... All we can do now is go forward! Think about that!	bloody	0
L2209	u16	m1	Pinzon Pinzon... All we can do now is go forward! Think about that!	You tell that to them!	pinzon pinzon go forward think	0
L2211	u16	m1	You're right. Let the men decide.	can you explain it better?	youre right let men decide	0
L2237	u25	m1	Say not here! Cuba!	What is it? A tribe? An island?	say cuba	0
L2238	u16	m1	What is it? A tribe? An island?	Island. Far.	tribe island	1
L2239	u25	m1	Island. Far.	I need to think more about it	island far	0
L2248	u25	m1	You come! You speak first!	Tell the Chief we thank him.	come speak first	0
L2249	u16	m1	Tell the Chief we thank him.	Chief knows.	tell chief thank	0
L2250	u25	m1	Chief knows.	Tell him his country is very beautiful. Tell him we are leaving men here -- to build a fort.	chief know	0
L2251	u16	m1	Tell him his country is very beautiful. Tell him we are leaving men here -- to build a fort.	talk more about it	tell country beautiful tell leave men build fort	0
L2253	u25	m1	Chief says -- how many?	Thousands.	chief say many	1
L2254	u16	m1	Thousands.	Why?	thousand	0
L2256	u16	m1	To bring the word of God.	Chief says -- he has a God.	bring word god	0
L2257	u25	m1	Chief says -- he has a God.	... and also to bring medicine.	chief say god	0
L2258	u16	m1	... and also to bring medicine.	Chief says...	also bring medicine	0
L2259	u25	m1	Chief says...	He has medicine. Tell him we admire his people.	chief say	0
L2260	u16	m1	He has medicine. Tell him we admire his people.	I need to think more about it	medicine tell admire people	0
L2274	u13	m1	It won't be easy to get rid of your prophet now Don Sanchez.	On the contrary Your Eminence. It seems to me the man is preparing his own cross.	wont easy get rid prophet sanchez	0
L2275	u24	m1	On the contrary Your Eminence. It seems to me the man is preparing his own cross.	can you explain it better?	contrary eminence seem man prepare cross	0
L2277	u21	m1	And you say this is an Indian vice? By God! I don't see any kind of pleasure that would make this a sin.	The Indians have no such word Don Moxica.	say indian vice god dont see kind pleasure would make sin	1
L2278	u16	m1	The Indians have no such word Don Moxica.	I need to think more about it	indian word moxica	0
L2280	u16	m1	They come and go as naked as the day God created them...	talk more about it	come go naked day god create	0
L2281	u16	m1	They don't see sin in their nakedness. They live according to nature in a never ending summer. The islands are covered with trees filled with blossoms and fruits. And...	Forgive me Don Colon. But what about gold?	dont see sin nakedness live accord nature never end summer island cover tree fill blossom fruit	0
L2282	u24	m1	Forgive me Don Colon. But what about gold?	talk more about it	forgive colon gold	1
L2286	u24	m1	You defend yourself admirably...	... for a commoner?	defend admirably	0
L2287	u16	m1	... for a commoner?	I need to think more about it	commoner	1
L2290	u15	m1	I understand that you will soon be appointing Governors for the islands? Is it not so?	Forgive me Don Bobadilla -- those positions have already been taken.	understand soon appoint governor island	1
L2291	u16	m1	Forgive me Don Bobadilla -- those positions have already been taken.	May I ask by whom?	forgive bobadilla position already take	0
L2292	u15	m1	May I ask by whom?	Bartolome and Giacomo Colon.	may ask	1
L2293	u16	m1	Bartolome and Giacomo Colon.	I need to think more about it	bartolome giacomo colon	0
L2295	u16	m1	But we do have a lack of notaries. You should contact my administration.	Don Bobadilla is already a judge my Dear Don Cristobal.	lack notary contact administration	0
L2296	u24	m1	Don Bobadilla is already a judge my Dear Don Cristobal.	Good! We are also in need of judges. Except there are no thieves!	bobadilla already judge dear cristobal	0
L2297	u16	m1	Good! We are also in need of judges. Except there are no thieves!	I need to think more about it	good also need judge except thief	0
L2299	u24	m1	You seem to have a special talent for making friends.	What...? Do I have so many already?	seem special talent make friend	0
L2300	u16	m1	What...? Do I have so many already?	To rise so high in so short a time is a dangerous occupation. A little hypocrisy goes a long way.	many already	1
L2301	u24	m1	To rise so high in so short a time is a dangerous occupation. A little hypocrisy goes a long way.	I need to think more about it	rise high short time dangerous occupation little hypocrisy go long way	0
L2318	u16	m1	Beatrix I want to ask you something.	You don't usually ask.	beatrix want ask something	0
L2319	u14	m1	You don't usually ask.	I can arrange for the Queen to take Fernando and Diego into her service.	dont usually ask	0
L2320	u16	m1	I can arrange for the Queen to take Fernando and Diego into her service.	can you explain it better?	arrange queen take fernando diego service	0
L2328	u21	m1	We lost cousins friends. We will wash this in blood.	If you want to keep your head on your shoulders you'll do as I say.	lose cousin friend wash blood	0
L2329	u16	m1	If you want to keep your head on your shoulders you'll do as I say.	can you explain it better?	want keep head shoulder youll say	0
L2331	u16	m1	You want a war? Fine. We are a thousand. They outnumber us by ten! Who will you kill? Which tribe?	We don't need to know.	want war fine thousand outnumber u ten kill tribe	1
L2332	u21	m1	We don't need to know.	We came here to stay! To build! Not to start a crusade. In this forest there is enough danger to sweep us away in days! So we will be brave and swallow our grief. And in the name of those who died we will accomplish what we came for.	dont need know	0
L2333	u16	m1	We came here to stay! To build! Not to start a crusade. In this forest there is enough danger to sweep us away in days! So we will be brave and swallow our grief. And in the name of those who died we will accomplish what we came for.	maybe...	come stay build start crusade forest enough danger sweep u away day brave swallow grief name die accomplish come	0
L2341	u16	m1	We will work with his people. We want peace. Ask the Chief if he understands?	He understands.	work people want peace ask chief understands	1
L2342	u25	m1	He understands.	Ask him if he will help.	understands	0
L2343	u16	m1	Ask him if he will help.	talk more about it	ask help	0
L2345	u16	m1	We can't raise the wheel without it.	My horse doesn't work.	cant raise wheel without	0
L2346	u21	m1	My horse doesn't work.	talk more about it	horse doesnt work	0
L2347	u16	m1	Don Moxica -- we all have to work.	You did not hear me Don Colon. Not my horse.	moxica work	0
L2348	u21	m1	You did not hear me Don Colon. Not my horse.	talk more about it	hear colon horse	0
L2376	u24	m1	Every ship returns with a cargo of sick and dying. But with no gold! The new world proves expensive Your Majesty.	We weren't expecting immediate profits were we? We must have faith. We must give time for time.	every ship return cargo sick die gold new world prof expensive majesty	0
L2377	u18	m1	We weren't expecting immediate profits were we? We must have faith. We must give time for time.	I need to think more about it	werent expect immediate profit must faith must give time time	1
L2386	u16	m1	In one act of brutality you have created chaos. Tribes who were fighting each other are now joining forces against us! All that because of your criminal savagery!	Savagery is what monkeys understand.	one act brutality create chaos tribe fight join force u criminal savagery	0
L2387	u21	m1	Savagery is what monkeys understand.	You'll be held in detention deprived of your privileges and possessions. Until you are returned to Spain where you will be judged. Have you anything to say?	savagery monkey understand	0
L2388	u16	m1	You'll be held in detention deprived of your privileges and possessions. Until you are returned to Spain where you will be judged. Have you anything to say?	You will regret this.	youll held detention deprive privilege possession return spain judged anything say	1
L2389	u21	m1	You will regret this.	maybe...	regret	0
L2393	u16	m1	You have to find them Utapan. Look what they did!	You did the same to your God!	find utapan look	0
L2394	u25	m1	You did the same to your God!	maybe...	god	0
L2409	u16	m1	Utapan won't you speak to me? You used to know how to speak to me.	You never learned how to speak my language.	utapan wont speak use know speak	1
L2410	u25	m1	You never learned how to speak my language.	I need to think more about it	never learn speak language	0
L2414	u24	m1	... But there is worse. He ordered the execution of five members of the nobility...	Is this true Brother Buyl?	bad order execution five member nobility	0
L2415	u18	m1	Is this true Brother Buyl?	I need to think more about it	true brother buyl	1
L2417	u18	m1	Then what do you suggest Don Sanchez?	He must be replaced.	suggest sanchez	1
L2418	u24	m1	He must be replaced.	And who would you think of for such a task?	must replace	0
L2419	u18	m1	And who would you think of for such a task?	I need to think more about it	would think task	1
L2421	u15	m1	Don Alonso de Bobadilla.	Yes... I remember...	alonso de bobadilla	0
L2422	u16	m1	Yes... I remember...	can you explain it better?	yes remember	0
L2423	u15	m1	My letters of appointment.	Appointment to what?	letter appointment	0
L2424	u16	m1	Appointment to what?	Viceroy of the West Indies.	appointment	1
L2425	u15	m1	Viceroy of the West Indies.	Congratulations. Then I am free to search for the mainland.	viceroy west indie	0
L2426	u16	m1	Congratulations. Then I am free to search for the mainland.	talk more about it	congratulation free search mainland	0
L2429	u16	m1	How far from here?	I am not a seaman. But I heard it is no more than a week at sea. I hope you are not too disappointed.	far	1
L2430	u15	m1	I am not a seaman. But I heard it is no more than a week at sea. I hope you are not too disappointed.	How could I be? The mainland has been found. Exactly as I said it would.	seaman heard week sea hope disappointed	0
L2431	u16	m1	How could I be? The mainland has been found. Exactly as I said it would.	I am afraid this is not the worst news.	could mainland found exactly say would	1
L2432	u15	m1	I am afraid this is not the worst news.	can you explain it better?	afraid bad news	0
L2439	u16	m1	I have to explore the mainland.	This time with me!	explore mainland	0
L2456	u18	m1	But without your brothers. Nor are you to return to Santo Domingo or any of the other colonies. You may explore the continent.	Thank you.	without brother return santo domingo colony may explore continent	0
L2457	u16	m1	Thank you.	There is one thing I'd like to understand... Why do you want to go back after all this?	thank	0
L2458	u18	m1	There is one thing I'd like to understand... Why do you want to go back after all this?	Your Majesty -- some men are content to read about things. I must see them with my own eyes. I cannot be other than I am.	one thing id like understand want go back	1
L2459	u16	m1	Your Majesty -- some men are content to read about things. I must see them with my own eyes. I cannot be other than I am.	talk more about it	majesty men content read thing must see eye cannot	0
L2460	u18	m1	I know I should not tolerate his impertinence.	Then why?	know tolerate impertinence	0
L2462	u18	m1	Because he is not afraid of me.	I need to think more about it	afraid	0
L2463	u24	m1	All I have to do is call the guards.	Call them.	call guard	0
L2464	u16	m1	Call them.	can you explain it better?	call	0
L2465	u24	m1	I am not afraid of you. You are nothing but a dreamer.	Look out of that window.	afraid nothing dreamer	0
L2466	u16	m1	Look out of that window.	maybe...	look window	0
L2468	u24	m1	Roofs... towers palaces... spires...	All of them created by people like me.	roof tower palace spire	0
L2469	u16	m1	All of them created by people like me.	can you explain it better?	create people like	0
L2471	u16	m1	God... you're so beautiful! I can't believe no other man has ever taken you away from me...	They tried... but I didn't let them.	god youre beautiful cant believe man ever take away	0
L2472	u14	m1	They tried... but I didn't let them.	talk more about it	try didnt let	0
L2473	u14	m1	They took everything...	Not everything... Do you think I care? I'm a free man again. Riches don't make a man rich they only make him busier...	take everything	0
L2474	u16	m1	Not everything... Do you think I care? I'm a free man again. Riches don't make a man rich they only make him busier...	maybe...	everything think care im free man rich dont make man rich make busier	1
L2484	u16	m1	How are you feeling Fernando?	Not bad.	feel fernando	1
L2485	u17	m1	Not bad.	can you explain it better?	bad	0
L2491	u16	m1	He's drawing an isthmus... He's saying we're on an isthmus.	We can't be.	draw isthmus say isthmus	0
L2492	u20	m1	We can't be.	maybe...	cant	0
L2500	u17	m1	Father...	There must be a passage to that other ocean.	father	0
L2501	u16	m1	There must be a passage to that other ocean.	talk more about it	must passage ocean	0
L2523	u13	m1	What a tragedy... what a waste of a life...	A waste...? Let me tell you something Arojaz. If your name or mine is ever remembered -- it will only be because of his.	tragedy waste life	0
L2524	u24	m1	A waste...? Let me tell you something Arojaz. If your name or mine is ever remembered -- it will only be because of his.	maybe...	waste let tell something arojaz name mine ever remember	1
L2525	u19	m1	I suppose we're both old men now.	You'll always be older than me Father.	suppose old men	0
L2526	u16	m1	You'll always be older than me Father.	maybe...	youll always old father	0
L2531	u16	m1	I have to disagree.	I knew you would.	disagree	0
L2532	u19	m1	I knew you would.	New worlds create new people.	knew would	0
L2533	u16	m1	New worlds create new people.	Oh? So you are a new man?	new world create new people	0
L2534	u19	m1	Oh? So you are a new man?	I don't know... I have the impression that I didn't change that much. I still can't accept the world as it is!	oh new man	1
L2535	u16	m1	I don't know... I have the impression that I didn't change that much. I still can't accept the world as it is!	can you explain it better?	dont know impression didnt change much still cant accept world	0
L2537	u16	m1	Can't you stay with us a little?	I am busy inside.	cant stay u little	1
L2538	u14	m1	I am busy inside.	talk more about it	busy inside	0
L2540	u16	m1	I can't keep my eyes off you. I would like to catch up with all the moments I didn't spend with you.	talk more about it	cant keep eye would like catch moment didnt spend	0
L2541	u16	m1	What are you listening to?	I am not listening Father. But I can't help hearing.	listen	1
L2542	u17	m1	I am not listening Father. But I can't help hearing.	can you explain it better?	listen father cant help hearing	0
L2548	u17	m1	He asks when he can come to visit you. He left his address.	He never had one... except aboard my ships!	asks come visit left address	0
L2549	u16	m1	He never had one... except aboard my ships!	talk more about it	never one except aboard ship	0
L2550	u17	m1	I want you to tell me everything you remember Father. From the beginning. Everything.	Really? God... I wouldn't know where to start... and yet...	want tell everything remember father begin everything	0
L2551	u16	m1	Really? God... I wouldn't know where to start... and yet...	Tell me the first thing that comes to your mind.	really god wouldnt know start yet	1
L2552	u17	m1	Tell me the first thing that comes to your mind.	can you explain it better?	tell first thing come mind	0
L2557	u30	m2	Just do what I do. Say the same thing I say. Don't open your mouth.	Okay.	say thing say dont open mouth	0
L2559	u30	m2	Don't fool around.	Okay.	dont fool around	0
L2561	u30	m2	Did you hear what I said?	I want to document my trip to America.	hear say	1
L2562	u42	m2	I want to document my trip to America.	I need to think more about it	want document trip america	0
L2563	u33	m2	Next. Could I see your documents please?	Yes sir.	next could see document please	1
L2564	u30	m2	Yes sir.	I need to think more about it	yes sir	0
L2565	u33	m2	What is your intended purpose of your visit to the United States?	Two weeks holiday.	intend purpose visit united state	1
L2566	u30	m2	Two weeks holiday.	How much money are you carrying with you?	two week holiday	0
L2567	u33	m2	How much money are you carrying with you?	I have five-hundred dollars.	much money carry	1
L2568	u30	m2	I have five-hundred dollars.	Can you show me? Sir no cameras in the FIS area!	fivehundred dollar	0
L2569	u33	m2	Can you show me? Sir no cameras in the FIS area!	talk more about it	show sir camera fis area	1
L2570	u33	m2	Is he with you? Are you travelling together?	Yes.	travel together	1
L2572	u33	m2	Please join us. Come on forward.	Is there a problem?	please join u come forward	0
L2573	u30	m2	Is there a problem?	No you're travelling together. I want to talk to you together. Hi how are you? Can I take a look at your documents? Are you related?	problem	1
L2574	u33	m2	No you're travelling together. I want to talk to you together. Hi how are you? Can I take a look at your documents? Are you related?	talk more about it	youre travel together want talk together hi take look document related	1
L2575	u42	m2	Yes...he's my friend.	Okay. You're a Czech national and you're a Russian national. How do you know one another?	yeshes friend	0
L2576	u33	m2	Okay. You're a Czech national and you're a Russian national. How do you know one another?	can you explain it better?	okay youre czech national youre russian national know one another	1
L2577	u30	m2	We are both from Prague.	How long are you planning to stay?	prague	0
L2578	u33	m2	How long are you planning to stay?	Two weeks.	long planning stay	1
L2579	u30	m2	Two weeks.	I'd like to speak for himself okay?	two week	0
L2580	u33	m2	I'd like to speak for himself okay?	He doesn't speak English.	id like speak okay	1
L2581	u30	m2	He doesn't speak English.	talk more about it	doesnt speak english	0
L2582	u42	m2	I speak English.	Then answer my questions. Where were you planning to stay during the two weeks that you're here?	speak english	0
L2583	u33	m2	Then answer my questions. Where were you planning to stay during the two weeks that you're here?	New York.	answer question planning stay two week youre	1
L2584	u42	m2	New York.	Yes we're in New York now. But where are you planning to stay in New York?	new york	0
L2585	u33	m2	Yes we're in New York now. But where are you planning to stay in New York?	A cheap hotel.	yes new york planning stay new york	1
L2586	u42	m2	A cheap hotel.	What are you coming here to do?	cheap hotel	0
L2588	u42	m2	I'm here for movies.	Movies...to be in the movies or to see movies?	im movie	0
L2589	u33	m2	Movies...to be in the movies or to see movies?	"""""""Yes. No. Both. When I was a boy I see movie at school called """"""""""""""""It's a Wonderful Life"""""""""""""""" directed by Frank Capra. Ever since I want to come to America. Land of the free. Home of the brave. A land where anyone can be anything. As long as they are white."""""""""""""""	moviesto movie see movie	1
L2590	u42	m2	"""""""Yes. No. Both. When I was a boy I see movie at school called """"""""""""""""It's a Wonderful Life"""""""""""""""" directed by Frank Capra. Ever since I want to come to America. Land of the free. Home of the brave. A land where anyone can be anything. As long as they are white."""""""""""""""	Excuse me?	yes boy see movie school call wonderful life direct frank capra ever since want come america land free home brave land anyone anything long white	0
L2595	u29	m2	So we're waitin' to hit this warrant - we got Emergency Service with the heavy weapons standin' by - ready to go. I say lemme get a cigar outta the car. I go to get the cigar and BOOM! All the sudden I turn around and a kid with a shotgun let one go. Right where I was standin'. That coulda been it. I coulda had my head blown off and for what? Some stupid kid got panicky takes the safety off and it's over. If I hadn't gone back for that cigar - for a bad habit - I would've had my head blown off.	Jesus Christ.	waitin hit warrant get emergency service heavy weapon standin ready go say lemme get cigar outta car go get cigar boom sudden turn around kid shotgun let one go right standin coulda coulda head blown stupid kid get panicky take safety hadnt go back cigar bad habit wouldve head blown	1
L2596	u31	m2	Jesus Christ.	maybe...	jesus christ	0
L2599	u36	m2	Coffee for me I gotta slow down.	Vodka tonic.	coffee gotta slow	0
L2600	u29	m2	Vodka tonic.	Maybe you could just put in a shot of Martell?	vodka tonic	0
L2601	u36	m2	Maybe you could just put in a shot of Martell?	can you explain it better?	maybe could put shot martell	1
L2602	u36	m2	It was freaky I'll tell you. Stupid kid.	What's the kid gonna say - sorry? Meanwhile I'm not here anymore. Like last week - we were at the morgue and this guy was all chopped up - spleen here - liver there - his heart in a pan. Six hours ago this guy was walkin' his dog or buyin' a quart of milk. Who knows? But some kid's robbed him for $3 or some shit and shot him and now you can't tell if he's a piece of beef or a human being and I'm thinkin' that's me. Sooner or later. That's me.	freaky ill tell stupid kid	0
L2603	u29	m2	What's the kid gonna say - sorry? Meanwhile I'm not here anymore. Like last week - we were at the morgue and this guy was all chopped up - spleen here - liver there - his heart in a pan. Six hours ago this guy was walkin' his dog or buyin' a quart of milk. Who knows? But some kid's robbed him for $3 or some shit and shot him and now you can't tell if he's a piece of beef or a human being and I'm thinkin' that's me. Sooner or later. That's me.	can you explain it better?	whats kid gonna say sorry meanwhile im anymore like last week morgue guy chopped spleen liver heart pan six hour ago guy walkin dog buyin quart milk know kid robbed 3 shit shot cant tell piece beef human im thinkin thats sooner later thats	1
L2604	u31	m2	Sooner or later that's everybody.	Not chopped up. Not chopped up like that. I mean what do I got left? Coupla articles. A medal or two. Plaque here and there and in a coupla years no one remembers me anymore.	sooner later thats everybody	0
L2605	u29	m2	Not chopped up. Not chopped up like that. I mean what do I got left? Coupla articles. A medal or two. Plaque here and there and in a coupla years no one remembers me anymore.	I think you're getting a little moody there Eddie.	chopped chopped like mean get left coupla article medal two plaque coupla year one remembers anymore	1
L2606	u31	m2	I think you're getting a little moody there Eddie.	I'm not moody.	think youre get little moody eddie	0
L2607	u29	m2	I'm not moody.	can you explain it better?	im moody	0
L2608	u31	m2	Isn't he a little moody?	Of course he's moody. He thinks he's in love.	isnt little moody	1
L2609	u36	m2	Of course he's moody. He thinks he's in love.	In love? With who?	course moody think love	0
L2610	u31	m2	In love? With who?	maybe...	love	1
L2611	u29	m2	How old are your kids?	My kids? Let's see...Susan's 15. Aundrea's 9. Don't tell me you're thinking about having a kid! How old are you? Never mind. Let me just tell you this: Every stupid cliche you hear about kids - they change your life they make you a better person they make you whole... It's all true! Before I had kids when friends talked about their kids I wanted to vomit. Now -- I get it. Am I right Leon?	old kid	1
L2612	u31	m2	My kids? Let's see...Susan's 15. Aundrea's 9. Don't tell me you're thinking about having a kid! How old are you? Never mind. Let me just tell you this: Every stupid cliche you hear about kids - they change your life they make you a better person they make you whole... It's all true! Before I had kids when friends talked about their kids I wanted to vomit. Now -- I get it. Am I right Leon?	talk more about it	kid let seesusans 15 aundreas 9 dont tell youre think kid old never mind let tell every stupid cliche hear kid change life make well person make whole true kid friend talk kid want vomit get right leon	1
L2615	u31	m2	Paulie you've got kids right?	can you explain it better?	paulie youve get kid right	1
L2621	u45	m2	Okay. You work in a vodka factory. I understand that. And what kind of work do you do?	I am butcher.	okay work vodka factory understand kind work	1
L2622	u30	m2	I am butcher.	You're a butcher? What do you use pig intestines for?	butcher	0
L2623	u45	m2	You're a butcher? What do you use pig intestines for?	You stuff sausage in it.	youre butcher use pig intestine	1
L2624	u30	m2	You stuff sausage in it.	And what do you do with the bones?	stuff sausage	0
L2625	u45	m2	And what do you do with the bones?	Dog food.	bone	1
L2626	u30	m2	Dog food.	I need to think more about it	dog food	0
L2627	u45	m2	Are you married?	No. Are you proposing?	married	1
L2628	u30	m2	No. Are you proposing?	maybe...	propose	1
L2630	u29	m2	I'm gonna propose.	When?	im gonna propose	0
L2632	u29	m2	Tomorrow. At lunch.	You ready?	tomorrow lunch	0
L2633	u36	m2	You ready?	maybe...	ready	1
L2635	u42	m2	Look. Times Square. Just like in the movies!	Don't speak Russian!	look time square like movie	0
L2636	u30	m2	Don't speak Russian!	Why? Why do I always have to speak to you in Czech?	dont speak russian	0
L2637	u42	m2	Why? Why do I always have to speak to you in Czech?	Because I don't like your ugly language. I heard enough of it in school! Now speak Czech or English. And don't fool around anymore. You almost got us thrown out!	always speak czech	1
L2638	u30	m2	Because I don't like your ugly language. I heard enough of it in school! Now speak Czech or English. And don't fool around anymore. You almost got us thrown out!	I need to think more about it	dont like ugly language heard enough school speak czech english dont fool around anymore almost get u thrown	0
L2639	u42	m2	Look. New videocameras. Color viewfinder. Image stabilization. Solarization. Night vision.	We have no money. Come on.	look new videocameras color viewfinder image stabilization solarization night vision	0
L2640	u30	m2	We have no money. Come on.	maybe...	money come	0
L2644	u31	m2	So what's unique?	Not what. Who.	whats unique	1
L2646	u29	m2	He's from Antigua. His girlfriend was taking too long to put her make-up on. they were late for a party. Stabbed her with a beer bottle.	That's unique.	antigua girlfriend take long put makeup late party stabbed beer bottle	0
L2647	u31	m2	That's unique.	Yeah. And he still went to the party.	thats unique	0
L2648	u29	m2	Yeah. And he still went to the party.	I need to think more about it	yeah still go party	0
L2651	u29	m2	I hope this prick doesn't run. My knees are killing me. Stay behind me.	You're worried for my safety. I'm touched.	hope prick doesnt run knee kill stay behind	0
L2652	u31	m2	You're worried for my safety. I'm touched.	I need to think more about it	youre worried safety im touch	0
L2654	u29	m2	Keep them out of my way.	Okay. You ready?	keep way	0
L2655	u31	m2	Okay. You ready?	Yeah yeah. Jesus.	okay ready	1
L2656	u29	m2	Yeah yeah. Jesus.	I need to think more about it	yeah yeah jesus	0
L2664	u31	m2	Any chance we can do that again?	Again? I didn't wanna do it the first time.	chance	1
L2665	u29	m2	Again? I didn't wanna do it the first time.	can you explain it better?	didnt wanna first time	1
L2666	u30	m2	Turn that off! Get the bags.	Why should I carry your bag? I am not a dog.	turn get bag	0
L2667	u42	m2	Why should I carry your bag? I am not a dog.	For five years I paid for your stupidness - you'll carry my bag for the rest of my life if I say so. Unless you refuse Oleg.	carry bag dog	1
L2668	u30	m2	For five years I paid for your stupidness - you'll carry my bag for the rest of my life if I say so. Unless you refuse Oleg.	talk more about it	five year paid stupidness youll carry bag rest life say unless refuse oleg	0
L2671	u30	m2	Smell like chemicals...for smoking drugs.	can you explain it better?	smell like chemicalsfor smoking drug	0
L2672	u39	m2	Emil???!	Surprise! Surprise!	emil	1
L2673	u30	m2	Surprise! Surprise!	maybe...	surprise surprise	0
L2674	u30	m2	Your sister said she didn't know where you were so you shouldn't write to her with return address if you're hiding.	Did you hurt her?	sister say didnt know shouldnt write return address youre hiding	0
L2675	u39	m2	Did you hurt her?	You know me...I never hurt anybody. Where's the money?	hurt	1
L2676	u30	m2	You know me...I never hurt anybody. Where's the money?	can you explain it better?	know mei never hurt anybody wheres money	1
L2678	u39	m2	Take your eyes off her Oleg! Look. It wasn't my fault you two were caught. It's his fault. Trying to get the bank clerk's phone number?! I wasn't going to wait!!!	Milos. Get my money!	take eye oleg look wasnt fault two caught fault try get bank clerk phone number wasnt go wait	1
L2679	u30	m2	Milos. Get my money!	talk more about it	milo get money	0
L2680	u39	m2	We spent it!	Ha. Ha.	spent	0
L2681	u30	m2	Ha. Ha.	Look at the way we live. I'm a plumber. You think I'd be working if I had money?!	ha ha	0
L2682	u39	m2	Look at the way we live. I'm a plumber. You think I'd be working if I had money?!	maybe...	look way live im plumber think id work money	1
L2685	u39	m2	I can get you a job.	A job?	get job	0
L2686	u30	m2	A job?	Yes the money is good.	job	1
L2687	u39	m2	Yes the money is good.	As a plumber?!	yes money good	0
L2688	u30	m2	As a plumber?!	It's easy to learn.	plumber	1
L2689	u39	m2	It's easy to learn.	A job?? As a plumber??? You think I come to America to work!	easy learn	0
L2690	u30	m2	A job?? As a plumber??? You think I come to America to work!	We started over you can too.	job plumber think come america work	1
L2691	u39	m2	We started over you can too.	You spent all the money while I was in prison? Now you tell me to get a job fixing toilets?!?	start	0
L2692	u30	m2	You spent all the money while I was in prison? Now you tell me to get a job fixing toilets?!?	can you explain it better?	spent money prison tell get job fix toilet	1
L2698	u40	m2	Got any spare change? How 'bout a spare twenty?	Look I don't have time for you get out of my way!!	get spare change bout spare twenty	1
L2699	u34	m2	Look I don't have time for you get out of my way!!	Alright how 'bout all your fuckin' money?	look dont time get way	0
L2700	u40	m2	Alright how 'bout all your fuckin' money?	I need to think more about it	alright bout fuckin money	1
L2701	u34	m2	Okay you're under arrest! Now you happy?	Fire Department? Firemen don't carry guns.	okay youre arrest happy	1
L2702	u40	m2	Fire Department? Firemen don't carry guns.	Oh yeah? Guess again.	fire department fireman dont carry gun	1
L2703	u34	m2	Oh yeah? Guess again.	maybe...	oh yeah guess	1
L2706	u34	m2	I'll send a cop back for you.	Hey. C'mon you can't leave me like this. Some freak'll come by and stab me!	ill send cop back	0
